7621;2010-08-27T02:00:00+02:00;101240;160;1.5;83;97070.0;;;43.188,0.0;19.100000000000023;;;360;65284
61996;2010-08-27T02:00:00+02:00;102090;260;8.2;64;;370.0;;-37.795167,77.569167;10.400000000000034;;;27;
7139;2010-08-27T08:00:00+02:00;100520;240;4.1;87;98850.0;;2.4;48.4455,0.110167;18.100000000000023;;;143;61077
7190;2010-08-27T08:00:00+02:00;100550;220;5.1;77;98820.0;;5.6;48.5495,7.640333;20.80000000000001;;;150;67212
7299;2010-08-27T08:00:00+02:00;100990;210;2.1;86;97850.0;;1.4;47.614333,7.51;19.0;;;263;68042
61970;2010-08-27T08:00:00+02:00;101760;140;4.1;74;;;;-17.054667,42.712;26.900000000000034;;;9;
7149;2010-08-27T11:00:00+02:00;100600;230;6.7;69;99570.0;;;48.716833,2.384333;22.100000000000023;;;89;91027
7255;2010-08-27T11:00:00+02:00;101000;240;4.6;82;99090.0;;;47.059167,2.359833;21.30000000000001;;;161;18033
61997;2010-08-27T11:00:00+02:00;103010;90;2.1;98;;520.0;;-46.4325,51.856667;2.0;;;146;
7481;2010-09-10T02:00:00+02:00;102340;0;0.0;91;99470.0;;;45.7265,5.077833;12.700000000000045;;;235;69299
7314;2010-09-10T05:00:00+02:00;102440;250;2.1;84;102170.0;;;46.046833,-1.4115;17.400000000000034;;;11;17323
7460;2010-09-10T05:00:00+02:00;102390;80;0.5;96;98490.0;;;45.786833,3.149333;11.300000000000011;;;331;63113
7627;2010-09-10T05:00:00+02:00;102520;0;0.0;84;97660.0;;;43.005333,1.106833;13.100000000000023;;;414;9289
81401;2010-09-10T05:00:00+02:00;101390;190;1.5;95;101330.0;;;5.4855,-54.031667;24.200000000000045;;;5;97311
7149;2010-09-10T08:00:00+02:00;102370;250;1.5;98;101270.0;;6.0;48.716833,2.384333;10.5;;;89;91027
7020;2010-09-10T11:00:00+02:00;102140;210;8.7;88;102070.0;;;49.725167,-1.939833;16.900000000000034;;;6;50041
78897;2010-09-10T11:00:00+02:00;101090;280;0.5;95;;;;16.264,-61.516333;23.200000000000045;;;11;97101
81405;2010-09-10T11:00:00+02:00;101240;200;0.5;100;101150.0;;;4.822333,-52.365333;22.80000000000001;;;4;97307
7005;2010-09-10T14:00:00+02:00;102160;230;5.7;68;101290.0;;;50.136,1.834;19.80000000000001;;;69;80001
7149;2010-09-10T14:00:00+02:00;102310;220;3.6;55;101250.0;;;48.716833,2.384333;20.600000000000023;;;89;91027
7577;2010-09-10T14:00:00+02:00;102060;10;7.7;48;101200.0;;;44.581167,4.733;22.400000000000034;;;73;26198
61997;2010-09-10T17:00:00+02:00;101130;340;3.1;89;;;;-46.4325,51.856667;0.20000000000004547;;;146;
7015;2010-09-10T20:00:00+02:00;102020;250;2.1;71;101460.0;;;50.57,3.0975;18.80000000000001;;;47;59256
7335;2010-09-10T23:00:00+02:00;102200;180;0.5;89;100770.0;;;46.593833,0.314333;15.0;;;123;86194
61968;2010-09-10T23:00:00+02:00;101400;90;2.1;80;;;;-11.582667,47.289667;23.200000000000045;;;3;
61980;2010-09-10T23:00:00+02:00;101650;160;2.1;89;;50.0;;-20.8925,55.528667;20.0;;;8;97418
7027;2010-09-11T08:00:00+02:00;101850;130;3.1;97;101040.0;;0.2;49.18,-0.456167;12.600000000000023;;;67;14137
7460;2010-09-11T08:00:00+02:00;102100;0;0.0;94;98200.0;;0.0;45.786833,3.149333;10.600000000000023;;;331;63113
7761;2010-09-11T08:00:00+02:00;101700;50;3.1;72;101590.0;;0.0;41.918,8.792667;15.700000000000045;;;5;2a004
7577;2010-09-11T11:00:00+02:00;101930;10;4.6;60;101060.0;;;44.581167,4.733;20.100000000000023;;;73;26198
7607;2010-09-11T11:00:00+02:00;101760;100;1.5;63;101070.0;;;43.909833,-0.500167;21.0;;;59;40192
7643;2010-09-11T11:00:00+02:00;101820;30;5.1;49;101730.0;;;43.577,3.963167;22.80000000000001;;;2;34154
61972;2010-09-11T11:00:00+02:00;102110;180;8.7;60;;;;-22.344167,40.340667;25.600000000000023;;;6;
7015;2010-09-11T17:00:00+02:00;101670;240;5.1;47;101130.0;;;50.57,3.0975;24.100000000000023;;;47;59256
7027;2010-09-11T17:00:00+02:00;101730;260;3.6;69;100950.0;;;49.18,-0.456167;21.900000000000034;;;67;14137
7130;2010-09-11T17:00:00+02:00;101760;270;3.6;54;101260.0;;;48.068833,-1.734;22.600000000000023;;;36;35281
7190;2010-09-11T17:00:00+02:00;101850;90;1.5;39;100110.0;;;48.5495,7.640333;24.5;;;150;67212
7255;2010-09-11T20:00:00+02:00;101710;100;2.1;53;99790.0;;;47.059167,2.359833;21.80000000000001;;;161;18033
7314;2010-09-11T20:00:00+02:00;101710;330;7.7;80;101440.0;;;46.046833,-1.4115;19.600000000000023;;;11;17323
61998;2010-09-11T23:00:00+02:00;99900;240;8.7;91;;;;-49.352333,70.243333;3.1000000000000227;;;29;
7015;2010-09-12T02:00:00+02:00;101850;210;1.0;95;101290.0;;;50.57,3.0975;16.0;;;47;59256
7314;2010-09-12T02:00:00+02:00;101930;340;5.7;85;101660.0;;;46.046833,-1.4115;18.100000000000023;;;11;17323
7471;2010-09-12T02:00:00+02:00;;300;0.5;93;92420.0;;;45.0745,3.764;10.600000000000023;;;833;43062
78897;2010-09-12T08:00:00+02:00;101160;110;1.0;93;;120.0;25.8;16.264,-61.516333;25.700000000000045;24.80000000000001;29.700000000000045;11;97101
7280;2010-09-12T11:00:00+02:00;101900;90;0.5;73;99260.0;;;47.267833,5.088333;19.200000000000045;;;219;21473
61996;2010-09-12T11:00:00+02:00;101460;280;8.2;98;;520.0;;-37.795167,77.569167;13.700000000000045;;;27;
7299;2010-09-12T14:00:00+02:00;101810;280;2.6;54;98680.0;;;47.614333,7.51;22.900000000000034;;;263;68042
7434;2010-09-12T17:00:00+02:00;102260;350;5.7;69;97620.0;;;45.861167,1.175;19.80000000000001;;;402;87085
7643;2010-09-12T17:00:00+02:00;101690;290;8.7;34;101600.0;;;43.577,3.963167;30.700000000000045;;;2;34154
61968;2010-09-12T17:00:00+02:00;101590;60;1.0;77;;;;-11.582667,47.289667;24.30000000000001;;;3;
78925;2010-09-12T17:00:00+02:00;101220;100;4.1;68;;;;14.595333,-60.995667;32.10000000000002;;;3;97213
7240;2010-09-12T20:00:00+02:00;102460;330;2.6;56;101150.0;;;47.4445,0.727333;19.30000000000001;;;108;37179
7255;2010-09-12T20:00:00+02:00;102410;340;1.0;67;100450.0;;;47.059167,2.359833;18.200000000000045;;;161;18033
7630;2010-09-12T23:00:00+02:00;102550;270;6.2;59;100790.0;;;43.621,1.378833;21.30000000000001;;;151;31069
81405;2010-09-12T23:00:00+02:00;100940;70;5.1;73;100850.0;;;4.822333,-52.365333;29.200000000000045;;;4;97307
7591;2010-09-13T02:00:00+02:00;;0;0.0;77;92050.0;;;44.565667,6.502333;13.600000000000023;;;871;5046
7607;2010-09-13T02:00:00+02:00;102860;280;2.6;91;102150.0;;;43.909833,-0.500167;15.0;;;59;40192
61997;2010-09-13T02:00:00+02:00;98690;230;13.9;84;;;;-46.4325,51.856667;1.6000000000000227;;;146;
7020;2010-09-13T05:00:00+02:00;102900;320;3.1;78;102830.0;;;49.725167,-1.939833;14.900000000000034;;;6;50041
7434;2010-09-13T05:00:00+02:00;102840;10;3.6;80;98030.0;;;45.861167,1.175;11.800000000000011;;;402;87085
61968;2010-09-13T05:00:00+02:00;101610;110;5.1;69;;;;-11.582667,47.289667;25.100000000000023;;;3;
61972;2010-09-13T05:00:00+02:00;102100;170;5.1;68;;;;-22.344167,40.340667;19.600000000000023;;;6;
7207;2010-09-13T08:00:00+02:00;;20;3.6;95;;;;47.294333,-3.218333;11.5;;;34;56009
7222;2010-09-13T11:00:00+02:00;103070;50;1.5;70;102760.0;;;47.15,-1.608833;17.0;;;26;44150
7240;2010-09-13T11:00:00+02:00;103020;310;1.0;80;101690.0;;;47.4445,0.727333;15.600000000000023;;;108;37179
7661;2010-09-13T14:00:00+02:00;101670;330;7.7;36;100110.0;;;43.079333,5.940833;25.700000000000045;;;115;83153
78922;2010-09-13T14:00:00+02:00;101040;60;5.7;68;100750.0;;;14.7745,-60.875333;30.600000000000023;;;26;97230
7335;2010-09-13T17:00:00+02:00;102870;360;2.6;40;101450.0;;;46.593833,0.314333;20.80000000000001;;;123;86194
61997;2010-09-13T17:00:00+02:00;100430;200;13.9;63;;1170.0;;-46.4325,51.856667;-0.5999999999999659;;;146;
7222;2010-09-13T20:00:00+02:00;102910;300;3.6;68;102600.0;;;47.15,-1.608833;18.200000000000045;;;26;44150
7535;2010-09-13T20:00:00+02:00;102710;340;2.1;51;99640.0;;;44.745,1.396667;18.400000000000034;;;260;46127
7690;2010-09-13T20:00:00+02:00;101810;330;3.1;80;101480.0;;;43.648833,7.209;20.400000000000034;;;2;6088
61996;2010-09-14T02:00:00+02:00;100120;340;11.8;96;;;;-37.795167,77.569167;13.700000000000045;;;27;
7020;2010-09-14T05:00:00+02:00;102440;250;9.8;81;102370.0;;;49.725167,-1.939833;16.700000000000045;;;6;50041
61968;2010-09-14T05:00:00+02:00;101530;150;1.0;77;;;;-11.582667,47.289667;24.600000000000023;;;3;
71805;2010-09-14T05:00:00+02:00;101580;50;5.7;81;101490.0;;;46.766333,-56.179167;11.0;;;21;
7240;2010-09-14T11:00:00+02:00;102720;240;3.1;73;101400.0;;;47.4445,0.727333;17.600000000000023;;;108;37179
7630;2010-09-14T14:00:00+02:00;102630;330;3.1;31;100880.0;;;43.621,1.378833;23.400000000000034;;;151;31069
7747;2010-09-14T17:00:00+02:00;102130;350;6.2;20;101630.0;;;42.737167,2.872833;29.900000000000034;;;42;66136
7207;2010-09-14T20:00:00+02:00;;280;5.1;83;;;;47.294333,-3.218333;17.200000000000045;;;34;56009
7643;2010-09-14T23:00:00+02:00;102180;70;2.1;67;102080.0;;;43.577,3.963167;18.200000000000045;;;2;34154
61976;2010-09-14T23:00:00+02:00;101890;130;8.2;63;101740.0;120.0;;-15.887667,54.520667;23.200000000000045;;;7;
7335;2010-09-15T02:00:00+02:00;102250;250;2.1;91;100800.0;;;46.593833,0.314333;11.600000000000023;;;123;86194
7460;2010-09-15T02:00:00+02:00;102280;350;1.5;87;98390.0;;;45.786833,3.149333;11.600000000000023;;;331;63113
7130;2010-09-15T08:00:00+02:00;101900;360;4.1;94;101380.0;;0.2;48.068833,-1.734;14.400000000000034;;;36;35281
7280;2010-09-15T08:00:00+02:00;101900;190;2.6;95;99170.0;;0.0;47.267833,5.088333;10.0;;;219;21473
61970;2010-09-15T08:00:00+02:00;101930;50;3.1;71;;;;-17.054667,42.712;27.0;;;9;
7510;2010-09-15T11:00:00+02:00;102060;60;1.0;40;101430.0;;;44.830667,-0.691333;22.700000000000045;;;47;33281
61976;2010-09-15T11:00:00+02:00;101810;120;8.2;49;;60.0;;-15.887667,54.520667;27.5;;;7;
7747;2010-09-15T14:00:00+02:00;101720;110;3.6;32;101220.0;;;42.737167,2.872833;28.400000000000034;;;42;66136
78922;2010-09-15T14:00:00+02:00;101010;290;2.1;75;100720.0;;;14.7745,-60.875333;29.100000000000023;;;26;97230
7020;2010-09-15T17:00:00+02:00;101530;270;9.8;65;101460.0;;;49.725167,-1.939833;16.900000000000034;;;6;50041
7577;2010-09-15T17:00:00+02:00;101420;20;1.5;28;100580.0;;;44.581167,4.733;28.200000000000045;;;73;26198
7607;2010-09-15T17:00:00+02:00;101660;250;2.1;33;100990.0;;;43.909833,-0.500167;29.5;;;59;40192
7621;2010-09-15T17:00:00+02:00;101640;360;2.1;37;97540.0;;;43.188,0.0;26.0;;;360;65284
67005;2010-08-16T05:00:00+02:00;101830;150;6.7;75;101750.0;;;-12.8055,45.282833;24.0;;;7;97615
78897;2010-08-16T05:00:00+02:00;101540;270;1.0;93;;;;16.264,-61.516333;25.100000000000023;;;11;97101
7117;2010-08-16T08:00:00+02:00;102170;250;4.1;97;101480.0;;;48.825833,-3.473167;15.100000000000023;;;55;22168
7650;2010-08-16T11:00:00+02:00;101880;280;7.2;51;101500.0;;;43.437667,5.216;21.30000000000001;;;9;13054
7027;2010-08-16T20:00:00+02:00;101760;260;7.2;64;100970.0;;;49.18,-0.456167;19.80000000000001;;;67;14137
7037;2010-08-16T20:00:00+02:00;101600;280;5.7;66;99820.0;;;49.383,1.181667;18.80000000000001;;;151;76116
7650;2010-08-16T20:00:00+02:00;101690;320;7.2;37;101320.0;;;43.437667,5.216;25.400000000000034;;;9;13054
7117;2010-08-16T23:00:00+02:00;102030;250;4.6;93;101340.0;;;48.825833,-3.473167;15.300000000000011;;;55;22168
7481;2010-08-17T02:00:00+02:00;101990;140;4.6;73;99160.0;;;45.7265,5.077833;16.100000000000023;;;235;69299
89642;2010-08-17T02:00:00+02:00;97880;140;4.1;86;97340.0;;;-66.663167,140.001;-10.5;;;43;
7027;2010-08-17T05:00:00+02:00;101650;240;5.7;91;100850.0;;;49.18,-0.456167;15.5;;;67;14137
7149;2010-08-17T05:00:00+02:00;101580;260;3.6;89;100510.0;;;48.716833,2.384333;14.300000000000011;;;89;91027
7790;2010-08-17T05:00:00+02:00;101510;200;2.1;61;101370.0;;;42.540667,9.485167;16.900000000000034;;;10;2b148
81405;2010-08-17T05:00:00+02:00;101450;250;1.0;95;101360.0;;;4.822333,-52.365333;24.80000000000001;;;4;97307
7130;2010-08-17T08:00:00+02:00;101800;260;1.5;90;101280.0;;0.0;48.068833,-1.734;13.5;;;36;35281
7510;2010-08-17T08:00:00+02:00;102020;140;1.0;99;101370.0;;0.0;44.830667,-0.691333;12.600000000000023;;;47;33281
7630;2010-08-17T08:00:00+02:00;102080;180;1.5;89;100280.0;;0.0;43.621,1.378833;13.5;;;151;31069
71805;2010-08-17T08:00:00+02:00;101930;250;2.1;89;101850.0;;0.0;46.766333,-56.179167;17.100000000000023;14.900000000000034;25.600000000000023;21;
7535;2010-08-17T14:00:00+02:00;101760;260;2.1;37;98790.0;;;44.745,1.396667;25.0;;;260;46127
7607;2010-08-17T17:00:00+02:00;101590;290;3.1;34;100920.0;;;43.909833,-0.500167;29.200000000000045;;;59;40192
7117;2010-08-17T20:00:00+02:00;101250;280;5.1;95;100560.0;;;48.825833,-3.473167;16.100000000000023;;;55;22168
7130;2010-08-17T20:00:00+02:00;101300;210;3.1;95;100790.0;;;48.068833,-1.734;16.900000000000034;;;36;35281
7168;2010-08-17T20:00:00+02:00;101300;250;2.6;68;99990.0;;;48.324667,4.02;19.0;;;112;10030
7314;2010-08-17T23:00:00+02:00;101550;250;4.1;86;101280.0;;;46.046833,-1.4115;19.100000000000023;;;11;17323
7335;2010-08-17T23:00:00+02:00;101470;250;4.1;69;100070.0;;;46.593833,0.314333;18.900000000000034;;;123;86194
78922;2010-08-17T23:00:00+02:00;101250;120;5.7;72;100960.0;;;14.7745,-60.875333;29.900000000000034;;;26;97230
7168;2010-08-18T02:00:00+02:00;101170;190;1.5;83;99850.0;;;48.324667,4.02;16.100000000000023;;;112;10030
7591;2010-08-18T02:00:00+02:00;;320;1.0;74;91700.0;;;44.565667,6.502333;12.900000000000034;;;871;5046
7661;2010-08-18T02:00:00+02:00;101380;330;7.7;87;99810.0;;;43.079333,5.940833;21.100000000000023;;;115;83153
7181;2010-08-18T05:00:00+02:00;101070;210;3.1;84;97090.0;;;48.581,5.959833;15.300000000000011;;;336;54523
7335;2010-08-18T05:00:00+02:00;101250;230;3.6;100;99840.0;;;46.593833,0.314333;16.30000000000001;;;123;86194
7481;2010-08-18T05:00:00+02:00;101330;150;2.1;69;98530.0;;;45.7265,5.077833;16.700000000000045;;;235;69299
61976;2010-08-18T05:00:00+02:00;101640;140;7.2;83;;;;-15.887667,54.520667;22.900000000000034;;;7;
61998;2010-08-18T05:00:00+02:00;101440;300;10.8;79;;590.0;;-49.352333,70.243333;2.400000000000034;;;29;
7181;2010-08-18T08:00:00+02:00;101060;230;6.2;94;97070.0;;0.2;48.581,5.959833;14.400000000000034;;;336;54523
7222;2010-08-18T08:00:00+02:00;101290;290;2.6;94;100980.0;;1.4;47.15,-1.608833;13.300000000000011;;;26;44150
7139;2010-08-18T11:00:00+02:00;101180;310;4.6;60;99490.0;;;48.4455,0.110167;17.0;;;143;61077
61996;2010-08-18T11:00:00+02:00;102500;160;8.7;52;;;;-37.795167,77.569167;10.600000000000023;;;27;
61997;2010-08-18T11:00:00+02:00;101460;300;19.0;98;;;;-46.4325,51.856667;8.600000000000023;;;146;
7471;2010-08-18T14:00:00+02:00;;270;3.1;43;91920.0;;;45.0745,3.764;20.900000000000034;;;833;43062
7650;2010-08-18T14:00:00+02:00;101260;250;4.1;35;100900.0;;;43.437667,5.216;29.900000000000034;;;9;13054
78922;2010-08-18T14:00:00+02:00;101430;50;7.7;74;101140.0;;;14.7745,-60.875333;29.400000000000034;;;26;97230
7558;2010-08-18T17:00:00+02:00;101080;220;5.7;33;93210.0;;;44.1185,3.0195;25.0;;;712;12145
7643;2010-08-18T17:00:00+02:00;101190;190;4.1;47;101100.0;;;43.577,3.963167;25.5;;;2;34154
7761;2010-08-18T17:00:00+02:00;101490;210;3.6;76;101390.0;;;41.918,8.792667;25.700000000000045;;;5;2a004
7020;2010-08-18T20:00:00+02:00;101130;260;6.7;83;101060.0;;;49.725167,-1.939833;16.400000000000034;;;6;50041
67005;2010-08-18T20:00:00+02:00;101520;190;5.1;70;101440.0;;;-12.8055,45.282833;23.80000000000001;;;7;97615
7015;2010-08-18T23:00:00+02:00;101140;240;2.6;75;100580.0;;;50.57,3.0975;13.800000000000011;;;47;59256
7299;2010-08-18T23:00:00+02:00;101380;170;1.0;84;98200.0;;;47.614333,7.51;16.600000000000023;;;263;68042
7627;2010-08-18T23:00:00+02:00;101520;160;1.0;85;96770.0;;;43.005333,1.106833;16.400000000000034;;;414;9289
7027;2010-08-19T02:00:00+02:00;101400;180;2.6;87;100590.0;;;49.18,-0.456167;11.0;;;67;14137
7130;2010-08-19T02:00:00+02:00;101420;290;1.0;89;100900.0;;;48.068833,-1.734;11.900000000000034;;;36;35281
61968;2010-08-19T02:00:00+02:00;101240;0;0.0;100;;;;-11.582667,47.289667;19.80000000000001;;;3;
7222;2010-08-19T05:00:00+02:00;101490;0;0.0;96;101170.0;;;47.15,-1.608833;10.900000000000034;;;26;44150
7005;2010-08-19T08:00:00+02:00;101460;180;3.1;82;100570.0;;0.0;50.136,1.834;12.900000000000034;;;69;80001
7020;2010-08-19T08:00:00+02:00;101310;220;6.7;87;101240.0;;0.0;49.725167,-1.939833;16.30000000000001;;;6;50041
7168;2010-08-27T14:00:00+02:00;100690;240;4.1;94;99390.0;;;48.324667,4.02;18.5;;;112;10030
61976;2010-08-27T14:00:00+02:00;101540;110;7.2;63;;;;-15.887667,54.520667;26.0;;;7;
61996;2010-08-27T17:00:00+02:00;102290;230;8.2;67;;90.0;;-37.795167,77.569167;9.300000000000011;;;27;
7335;2010-08-27T20:00:00+02:00;101310;330;7.2;73;99920.0;;;46.593833,0.314333;21.100000000000023;;;123;86194
7190;2010-08-27T23:00:00+02:00;100900;120;1.5;91;99140.0;;;48.5495,7.640333;16.900000000000034;;;150;67212
7255;2010-08-27T23:00:00+02:00;101450;340;3.6;88;99510.0;;;47.059167,2.359833;17.80000000000001;;;161;18033
7650;2010-08-27T23:00:00+02:00;101210;300;6.2;55;100840.0;;;43.437667,5.216;25.600000000000023;;;9;13054
81415;2010-08-27T23:00:00+02:00;100940;280;1.0;58;99760.0;;;3.640167,-54.028333;32.0;;;106;97353
7577;2010-08-28T02:00:00+02:00;101340;340;5.1;48;100490.0;;;44.581167,4.733;24.100000000000023;;;73;26198
61997;2010-08-28T02:00:00+02:00;102410;350;9.8;100;;;;-46.4325,51.856667;2.3000000000000114;;;146;
7110;2010-08-28T05:00:00+02:00;102350;330;1.5;98;101190.0;;;48.444167,-4.412;10.100000000000023;;;94;29075
7130;2010-08-28T05:00:00+02:00;102180;280;1.5;95;101650.0;;;48.068833,-1.734;9.200000000000045;;;36;35281
7168;2010-08-28T05:00:00+02:00;101750;320;4.1;90;100410.0;;;48.324667,4.02;13.700000000000045;;;112;10030
61996;2010-08-28T05:00:00+02:00;102620;250;4.1;68;;510.0;;-37.795167,77.569167;11.0;;;27;
81405;2010-08-28T05:00:00+02:00;101310;0;0.0;96;101220.0;;;4.822333,-52.365333;24.400000000000034;;;4;97307
7190;2010-08-28T08:00:00+02:00;101680;320;3.6;83;99880.0;;9.6;48.5495,7.640333;13.900000000000034;;;150;67212
7314;2010-08-28T08:00:00+02:00;102260;10;7.7;83;101980.0;;0.6;46.046833,-1.4115;16.100000000000023;;;11;17323
7577;2010-08-28T08:00:00+02:00;101550;10;5.1;77;100680.0;;0.4;44.581167,4.733;19.30000000000001;;;73;26198
7130;2010-08-28T11:00:00+02:00;102420;360;4.6;63;101910.0;;;48.068833,-1.734;17.600000000000023;;;36;35281
7222;2010-08-28T11:00:00+02:00;102410;10;3.1;61;102100.0;;;47.15,-1.608833;18.80000000000001;;;26;44150
7240;2010-08-28T11:00:00+02:00;102280;340;2.6;62;100970.0;;;47.4445,0.727333;18.100000000000023;;;108;37179
7747;2010-08-28T14:00:00+02:00;101740;320;9.3;41;101230.0;;;42.737167,2.872833;26.100000000000023;;;42;66136
61976;2010-08-28T14:00:00+02:00;101600;110;8.2;67;;60.0;;-15.887667,54.520667;25.80000000000001;;;7;
7139;2010-08-28T17:00:00+02:00;102230;360;5.1;42;100540.0;;;48.4455,0.110167;20.5;;;143;61077
7240;2010-08-28T17:00:00+02:00;102190;320;4.6;39;100890.0;;;47.4445,0.727333;21.200000000000045;;;108;37179
7117;2010-08-28T20:00:00+02:00;102480;300;4.1;78;101790.0;;;48.825833,-3.473167;16.400000000000034;;;55;22168
7630;2010-08-28T23:00:00+02:00;102150;310;3.6;49;100390.0;;;43.621,1.378833;19.30000000000001;;;151;31069
7481;2010-08-29T02:00:00+02:00;102140;340;1.5;81;99260.0;;;45.7265,5.077833;11.600000000000023;;;235;69299
71805;2010-08-29T02:00:00+02:00;101550;250;1.0;87;101470.0;;;46.766333,-56.179167;16.400000000000034;;;21;
81405;2010-08-29T05:00:00+02:00;101310;0;0.0;95;101220.0;;;4.822333,-52.365333;23.80000000000001;;;4;97307
7168;2010-08-29T08:00:00+02:00;101970;250;1.0;83;100620.0;;0.0;48.324667,4.02;12.0;;;112;10030
7558;2010-08-29T08:00:00+02:00;102040;340;8.2;68;93720.0;;0.0;44.1185,3.0195;10.800000000000011;;;712;12145
7690;2010-08-29T08:00:00+02:00;101160;330;5.1;49;100830.0;;0.0;43.648833,7.209;21.600000000000023;;;2;6088
7139;2010-08-29T11:00:00+02:00;102210;300;3.1;76;100490.0;;;48.4455,0.110167;15.0;;;143;61077
7643;2010-08-29T11:00:00+02:00;101770;340;7.7;27;101680.0;;;43.577,3.963167;23.5;;;2;34154
61970;2010-08-29T11:00:00+02:00;101890;160;3.1;74;;;;-17.054667,42.712;27.80000000000001;;;9;
7790;2010-08-29T14:00:00+02:00;101240;20;3.6;57;101100.0;;;42.540667,9.485167;27.100000000000023;;;10;2b148
7661;2010-08-29T17:00:00+02:00;101310;250;3.6;44;99760.0;;;43.079333,5.940833;25.400000000000034;;;115;83153
7335;2010-06-18T08:00:00+02:00;101660;360;2.1;93;100230.0;;2.5;46.593833,0.314333;13.900000000000034;;;123;86194
7558;2010-06-18T08:00:00+02:00;101610;220;2.6;100;93340.0;;0.2;44.1185,3.0195;11.100000000000023;;;712;12145
7591;2010-06-18T08:00:00+02:00;;60;2.1;86;91390.0;;2.2;44.565667,6.502333;10.600000000000023;;;871;5046
61968;2010-06-18T11:00:00+02:00;101550;90;5.1;60;;;;-11.582667,47.289667;29.100000000000023;;;3;
7139;2010-06-18T14:00:00+02:00;101820;30;5.1;75;100110.0;;;48.4455,0.110167;15.800000000000011;;;143;61077
7747;2010-06-18T14:00:00+02:00;101460;340;6.7;47;100950.0;;;42.737167,2.872833;23.100000000000023;;;42;66136
7481;2010-06-18T17:00:00+02:00;101300;340;3.1;55;98530.0;;;45.7265,5.077833;20.600000000000023;;;235;69299
89642;2010-06-18T17:00:00+02:00;97980;110;3.1;40;97420.0;;;-66.663167,140.001;-18.599999999999966;;;43;
7621;2010-06-18T20:00:00+02:00;101660;270;3.6;82;97420.0;;;43.188,0.0;15.900000000000034;;;360;65284
7790;2010-06-18T20:00:00+02:00;100990;140;2.6;70;100850.0;;;42.540667,9.485167;21.400000000000034;;;10;2b148
81401;2010-06-18T23:00:00+02:00;100940;;;91;100890.0;;;5.4855,-54.031667;25.30000000000001;;;5;97311
81408;2010-06-19T02:00:00+02:00;101180;350;1.0;95;101100.0;;;3.890667,-51.804667;24.700000000000045;;;6;97308
81415;2010-06-19T02:00:00+02:00;101180;0;0.0;97;99980.0;;;3.640167,-54.028333;25.30000000000001;;;106;97353
7037;2010-06-19T05:00:00+02:00;101560;10;2.1;92;99730.0;;;49.383,1.181667;10.300000000000011;;;151;76116
7110;2010-06-19T05:00:00+02:00;101700;330;2.1;91;100560.0;;;48.444167,-4.412;13.200000000000045;;;94;29075
7591;2010-06-19T05:00:00+02:00;;160;1.0;96;90780.0;;;44.565667,6.502333;8.900000000000034;;;871;5046
7535;2010-06-19T08:00:00+02:00;101270;280;1.5;98;98210.0;;1.0;44.745,1.396667;14.200000000000045;;;260;46127
7591;2010-06-16T05:00:00+02:00;;180;1.0;97;91020.0;;;44.565667,6.502333;11.600000000000023;;;871;5046
